,answer,question
811,"附件炎注意症状是腰部酸胀或不适,或小腹坠胀和牵扯感,时轻时重,伴有白带增多,月经失调等.建议最好去医院做B超查明后在治疗",附件炎什么症状
812,"根据各地收费标准不同,价格也是不一样的,一般需要1000元左右,建议去当地正规医院做",人流多少费用
813,"人流一般需要1000元左右,建议去当地正规医院做",女孩无痛人流
814,"人流手术一定要用b超检查出来是宫内孕才能做的.从末次月经第一天开始计算一般怀孕40-70天是最佳时间,建议选择超导可视无痛人流术,对子宫内膜伤害最小.价格在1500元左右.",无痛人流怎么做
815,"急性：下腹痛,坠胀,白带多,黄.慢性自身可无明显感觉",慢性附件炎症状
816,"       人工流产又称为人流.是指用手术的方法终止妊娠,也就是“人工”终止妊娠.在怀孕14周以前可以行人工流产术.",女性人流医院
817,"可能手术伤口附近有炎症的发生,可以吃些抗生素.如果实在疼的厉害,建议可以去医院复查下",为什么会出现卵巢瘤
818,需要先明确诊断和根据局部的感染程度考虑的，需要内服抗生素,得了外阴炎要怎样去治疗
819,引起盆粘连的原因跟多，比较常见的就是炎症，还有就是手术的原因，。建议您平时注意卫生的同时，一定要定期的检查，以免炎症时间长导致粘连。,盆腔粘连什么原因引起的
820,这个可以吃点消炎类的药物以及可以吃点甲硝唑，替硝唑之类的药物。建议平时注意月经期间的卫生，不吃辛辣食物或者是刺激性的食物,附件炎治疗的方法都有哪些
821,"无痛人流不仅为育龄妇女解决了肉体上的痛苦和心灵上的恐惧,同时因病人术中平稳亦减轻了医生的心理压力,手术并发症也明显减少,深受医患的欢迎.无痛人流手术要求解除受术者在手术过程中的痛苦.无痛人流好处有哪些?理想的“无痛人流”有以下好处：",无痛人流好处
822,"西医药治疗 (1)物理疗法：包括电熨,冷冻,激光,红外线等,适用于糜烂面大,炎症漫润较深者,一般治疗一次即可治愈. (2)药物治疗：急性宫颈炎可口服广谱抗生素,如头孢类抗生素加灭滴灵治疗. (3)手术治疗：宫颈息肉者可行宫颈息肉摘除术,宫颈腺体囊肿可穿刺放液；宫颈陈旧裂伤及黏膜外翻,可行子宫颈修补术. ",宫颈炎治疗方法
823,一般专科医院都可以的,去哪做人流好
824, 生命危险到时没有 不要过分担心,未成年人3个月做了2次人流会有生命危险吗...
825,根据描述情况，你的这种症状表现月经不调，与神经内分泌失调有关，建议要保持心情舒畅愉快，可以服用乌鸡白凤丸调理妇科炎症要中西医结合治疗，可以服用甲硝唑片和花红片治疗。,妇科炎症、月经不调有什么可以买到的中药
826,超导无痛人流是一种打胎手术,超导无痛人流
827,"若是仅有打喷嚏等轻度感冒症状的情况下,不影响人流手术,但感冒后感觉到身体有些虚弱,发热等症状时,不宜做人流,通常要等感冒康复后再进行人流手术,因为此时人体免疫力较低,容易感染炎症,在这种情况下不宜做人流,以免引起其它妇科炎症,不利于身体恢复等.",感冒能做人流吗
828,如果怀孕一般在妊娠49天内可以选择药物流产.,药流的坏处
829,"宫颈炎是妇科的一种常见病,多发病,半数以上的已婚妇女都可能发生.",宫颈炎注意事项
830,"子宫下垂是因为盆腔的韧带和肌肉蓬散或退化而导致的。治疗子宫脱垂，应增强体质，加强营养，注意适当休息。保持大便通畅，避免增加腹压的活动和重体力劳动，可采用子宫托配合一般支持疗法治疗。效果不好的话,也可以选择手术治疗",治好子宫下垂的最好办法
831,宫颈息肉也是一种常见的疾病，如果是良性的话，这不算严重的，别担心。,检查子宫息肉项目花多少钱
832,"由于囊肿偏大是需要考虑手术治疗的,建议少饮食刺激性的食物，保持生活规律，情绪稳定。希望对你有帮助.。",有卵巢囊肿后该咋治疗好
833,"你这个情况要考虑是内分泌的问题了.建议你去医院做个激素六项,看看卵巢的功能怎么样.",月经不调怎么办？
834,"医院不一样  价格也不一样  个人的身体情况也不一样  具体费用要根据您的实际情况,在检查确诊,制定治疗方案后会详细告诉您的,同时会根据您的情况尽量减少费用.",无痛人流术价格
835,"慢性盆腔炎是指女性内生殖器及其周围结缔组织,盆腔腹膜的慢性炎症.其主要临床表现为月经紊乱,白带增多,腰腹疼痛及不孕等,如已形成慢性附件炎,则可触及肿块.",慢性盆腔炎病因
836,"一次堕胎对女性身体多少都会有影响的,更何况是未成年的少女.",未成年少女堕胎
837,"一般不孕在没有检查前双方的问题是不能排除的,不孕的原因通过肉眼是无法明确的,像女性的有痛经,月经不调,小腹痛等时,需要及时检查排除有无不孕的因素存在,那你现在如果半年多没有怀孕,及时检查一下双方的生育能力.包括：精子质量,输卵管是否通,功能是否良好?卵巢能否排卵?有无免疫性抗体等不孕因素,及早检查明确你不怀孕的主要原因,然后再针对性进行有效的治疗.如果有相关的问题,再提问,祝您健康!E",不育女性征
838,造成排卵障碍的因素有：中枢神经系统性无排卵;下丘脑性无排卵;垂体性无排卵;卵巢性无排卵;多囊卵巢综合征;卵泡黄素化不破裂综合征;其它：性腺以外的其它内分泌系统如甲状腺、肾上腺皮质功能失调和一些全身性疾病如重度营养不良可影响卵巢功能的调节而导致排卵障碍。建议您到专科医院详细检查，明确诊断，对症治疗，不要错过治疗的最佳时间,出现不排卵后该怎么治
839,"人流之后注意事项：多注意营养休息,尤其是避孕,一个月内禁止同房,以防止宫腔感染.半个月内禁止盆浴,不要吃生冷和辛辣食物,手术需要几分钟,做完就可以回去",学生无痛人流
840,慢性宫颈炎又分为宫颈糜烂、宫颈肥大、宫颈息肉、宫颈腺体囊肿、宫颈管黏膜炎。需要明确具体的诊断后对症治疗。有时单纯用药物治疗效果并不明显，多需要配合物理疗法。目前有“海极星”技术治疗宫颈炎症，无痛无创、治疗时间短、恢复快、治疗后宫颈不留瘢痕，不影响性生活质量与生育问题。建议你遵医嘱采取针对性的治疗措施。,宫颈炎需要吃什么药
841,"卵巢囊肿是卵巢肿瘤的一种，各种年龄均可患病，但以20—50岁的女性最为多见，多为良性肿瘤，极少数是恶性肿瘤。可以密切随访,即2－3个月检查一次,以后再根据情况调整检查间隔时间;若囊肿直径大于5厘米,则多为卵巢肿瘤,一般需要手术治疗;",患有卵巢囊肿要怎么样去治疗
842,根据你的情况一般多囊卵巢综合征是由于体内激素分泌失调导致，可以在月经来宾第三天抽血化验性激素六项，查看体内激素分泌情况，遵医嘱使用药物调理，一般选择达英35，服用3-6个月复查，正常后在医生指导下进行促排，安排同房，这样可以提高受孕几率，建议到正规公立医院就诊治疗，祝你健康，对于我的回复如果满意，劳烦评价，,多囊卵巢综合征怎么看
843,"    宫颈糜烂,妇科疾病中最常见的一种.由于炎症分泌物的刺激,颈管外口粘膜的鳞状上皮细胞脱落,被增生的柱状上皮所覆盖,其表面颜色鲜红,光滑或高低不平,这种改变叫做“ 子宫颈糜烂”. ",治疗宫颈糜烂
844,"糖尿病治疗必须以饮食控制,运动治疗为前提.糖尿病人应避免进食糖及含糖食物,减少进食高脂肪及高胆固醇食物,适量进食高纤维及淀粉质食物,进食要少食多餐.运动的选择应当在医生的指导下进行,应尽可能做全身运动,包括散步和慢跑等.",患妊娠糖尿病咋治较好
845,"考虑感染了阴道炎,建议你做白带常规检查来确定具体是哪一种阴道炎再对症治疗,保持外阴清洁干燥.切忌搔抓,热水洗烫和使用肥皂.有感染时使用高锰酸钾溶液坐浴,内裤要透气,宽适,忌酒及辛辣或过敏食物。",白带异常患者如何调理
846,很高兴为您解答问题。无痛超导可视的人流呢，它整体是这样的选择，麻醉药静脉注射就是麻醉药的事，中枢性麻醉，一过性的，女人都做完了，人就清醒了，对大脑中枢的刺激性很小，在整个人流过程中仍是睡眠状态中进行的，没有丝毫的痛苦，可是那是在超声引导下看着，宫腔内的图像在操作比较安全,可视人流手术
847,首先需要b超确诊宫内妊娠后可以流产。收费标准根据医院的级别。价格是不一样的。可以去附近二甲医院手术，价格相对便宜。最好不要去私立医院。,人流手术价格
848,"人工流产,妊娠12周内用人工方法终止妊娠的手术.用来作为避孕失败的补救措施.常用的方法有负压吸引人工流产术,钳刮人工流产术和药物流产术在妊娠10周内应用400～500毫米汞柱负压的装置将子宫内胚胎组织物吸出的手术.手术时间仅数分钟,并发症少,不需麻醉,可在门诊进行. ",药流和打胎
849,"宫颈糜烂的发生是由于分娩,流产,性生活损伤宫颈,病原体侵入而引起感染导致的.",宫颈糜烂医院
850,病例分析：根据您的描述是有月经后有异常出血的情况。如果您没有带环，这种情况多和子宫内膜炎或者剖宫产术后子宫内恢复不良有关。建议您做一下b超和妇科检查先排除一下子宫内膜炎或者盆腔炎造成出血的情况，再根据结果对症治疗,剖宫产后过了几个月白带带血是怎么回事
851,"怀孕会使体内雌孕激素增高,促进乳房发育,所以乳房会有所增大.",我人流后到现在差不多半个月了
852,"你如果有疤痕体质的话,最好检查个B超看看子宫是否存在疤痕,如果很厉害的话,不一定能怀孕.",再次生产能不用剖腹产吗
853,"    Ｌeep高频波属世界专利技术,通过精确到微米级的电极丝来代替手术刀进行高质精细的微创性修复治疗,并发症极少.可以达到非常精细的手术效果,一般的宫颈疾病3至10分钟即可治疗完毕,手术操作简单,时间短,术后照常生活,工作,为越来越多的女性提供了健康保证.",宫颈糜烂手术后还需要做什么治疗呢
854,"可以治愈 治愈率现在最高是74%,这就意味着一定要及早治疗控制病情 不能耽误的,一般检查是通过细胞活检检查确诊,如是用肉眼就确诊你是外阴白斑那说明你的症状非常明显了 不能大意了,",外阴白斑可以治愈吗？
855,"再次人流需要注意休息和消炎,不然有可能出现妇科炎症,导致以后不孕的,",关于第二次无痛人流的危险
856,关键是看你吃的什么药.,怀孕了吃了治疗附件炎中药对胎儿有影响吗?
857,"你的症状属于正常现象,不用担心,手术后总是会少量出血的,但是一般不会超过七天,如果出血量多且在7天以上,你就需要去医院复查一下了.",请问宫颈息肉手术
